action_type,combined_shot_type,lat,loc_x,loc_y,lon,minutes_remaining,total_seconds_remaining,period,playoffs,season,seconds_remaining,shot_distance,shot_made_flag,shot_type,shot_type_score,shot_zone_area,shot_zone_basic,shot_zone_range,game_date,game_year,match,matchup,opponent,shot_id
Jump Shot,Jump Shot,34.0593,125,-15,-118.1448,11,689,4,1,2000-01,29,12,,2PT Field Goal,2,Right Side,Mid-Range,8-16 ft.,6/6/2001,2001,Home,LAL vs. PHI,PHI,26465
Jump Shot,Jump Shot,33.9193,-101,125,-118.3708,7,439,1,1,2000-01,19,16,,2PT Field Goal,2,Left Side Center,Mid-Range,16-24 ft.,6/8/2001,2001,Home,LAL vs. PHI,PHI,26476
Jump Shot,Jump Shot,33.8813,-73,163,-118.3428,0,28,1,1,2000-01,28,17,,2PT Field Goal,2,Left Side Center,Mid-Range,16-24 ft.,6/8/2001,2001,Home,LAL vs. PHI,PHI,26481
Slam Dunk Shot,Dunk,34.0443,0,0,-118.2698,0,23,2,1,2000-01,23,0,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,6/8/2001,2001,Home,LAL vs. PHI,PHI,26487
Jump Shot,Jump Shot,33.9403,-12,104,-118.2818,11,687,2,1,2000-01,27,10,,2PT Field Goal,2,Center,In The Paint (Non-RA),8-16 ft.,6/10/2001,2001,Away,LAL @ PHI,PHI,26501
Driving Layup Shot,Layup,34.0443,0,0,-118.2698,10,655,3,1,2000-01,55,0,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,6/10/2001,2001,Away,LAL @ PHI,PHI,26513
Jump Shot,Jump Shot,33.9623,-4,82,-118.2738,5,332,3,1,2000-01,32,8,,2PT Field Goal,2,Center,In The Paint (Non-RA),8-16 ft.,6/10/2001,2001,Away,LAL @ PHI,PHI,26517
Driving Finger Roll Shot,Layup,34.0443,0,0,-118.2698,3,226,1,1,2000-01,46,0,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,6/13/2001,2001,Away,LAL @ PHI,PHI,26527
Driving Layup Shot,Layup,34.0443,0,0,-118.2698,3,227,3,1,2000-01,47,0,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,6/13/2001,2001,Away,LAL @ PHI,PHI,26534
Slam Dunk Shot,Dunk,34.0443,0,0,-118.2698,3,214,3,1,2000-01,34,0,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,6/13/2001,2001,Away,LAL @ PHI,PHI,26535
Jump Shot,Jump Shot,33.8083,-84,236,-118.3538,2,150,2,1,2000-01,30,25,,3PT Field Goal,3,Left Side Center,Above the Break 3,24+ ft.,6/15/2001,2001,Away,LAL @ PHI,PHI,26545
Jump Shot,Jump Shot,34.0083,-27,36,-118.2968,10,636,3,1,2000-01,36,4,,2PT Field Goal,2,Center,In The Paint (Non-RA),Less Than 8 ft.,6/15/2001,2001,Away,LAL @ PHI,PHI,26550
Jump Shot,Jump Shot,33.9873,91,57,-118.1788,9,597,1,1,2001-02,57,10,,2PT Field Goal,2,Right Side,Mid-Range,8-16 ft.,4/21/2002,2002,Home,LAL vs. POR,POR,26558
Driving Layup Shot,Layup,34.0443,0,0,-118.2698,11,670,3,1,2001-02,10,0,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,4/21/2002,2002,Home,LAL vs. POR,POR,26571
Layup Shot,Layup,34.0443,0,0,-118.2698,8,507,3,1,2001-02,27,0,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,4/21/2002,2002,Home,LAL vs. POR,POR,26573
Jump Shot,Jump Shot,33.9003,-153,144,-118.4228,5,300,3,1,2001-02,0,21,,2PT Field Goal,2,Left Side Center,Mid-Range,16-24 ft.,4/21/2002,2002,Home,LAL vs. POR,POR,26575
Layup Shot,Layup,34.0443,0,0,-118.2698,1,85,3,1,2001-02,25,0,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,4/21/2002,2002,Home,LAL vs. POR,POR,26578
Driving Finger Roll Shot,Layup,34.0443,0,0,-118.2698,6,371,4,1,2001-02,11,0,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,4/21/2002,2002,Home,LAL vs. POR,POR,26583
Jump Shot,Jump Shot,33.8203,121,224,-118.1488,0,57,1,1,2001-02,57,25,,3PT Field Goal,3,Right Side Center,Above the Break 3,24+ ft.,4/25/2002,2002,Home,LAL vs. POR,POR,26590
Running Jump Shot,Jump Shot,33.9743,-42,70,-118.3118,9,584,2,1,2001-02,44,8,,2PT Field Goal,2,Left Side,In The Paint (Non-RA),8-16 ft.,4/25/2002,2002,Home,LAL vs. POR,POR,26593
Jump Shot,Jump Shot,33.9913,-54,53,-118.3238,11,663,4,1,2001-02,3,7,,2PT Field Goal,2,Center,In The Paint (Non-RA),Less Than 8 ft.,4/25/2002,2002,Home,LAL vs. POR,POR,26602
Running Jump Shot,Jump Shot,33.9093,7,135,-118.2628,11,662,1,1,2001-02,2,13,,2PT Field Goal,2,Center,In The Paint (Non-RA),8-16 ft.,4/28/2002,2002,Away,LAL @ POR,POR,26606
Driving Layup Shot,Layup,34.0443,0,0,-118.2698,2,177,2,1,2001-02,57,0,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,4/28/2002,2002,Away,LAL @ POR,POR,26613
Jump Shot,Jump Shot,34.0333,-107,11,-118.3768,11,669,3,1,2001-02,9,10,,2PT Field Goal,2,Left Side,Mid-Range,8-16 ft.,4/28/2002,2002,Away,LAL @ POR,POR,26615
Jump Shot,Jump Shot,33.9683,-178,76,-118.4478,4,285,3,1,2001-02,45,19,,2PT Field Goal,2,Left Side,Mid-Range,16-24 ft.,4/28/2002,2002,Away,LAL @ POR,POR,26618
Driving Dunk Shot,Dunk,34.0443,0,0,-118.2698,7,432,2,1,2001-02,12,0,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,5/5/2002,2002,Home,LAL vs. SAS,SAS,26628
Running Jump Shot,Jump Shot,33.9873,-12,57,-118.2818,5,318,2,1,2001-02,18,5,,2PT Field Goal,2,Center,In The Paint (Non-RA),Less Than 8 ft.,5/5/2002,2002,Home,LAL vs. SAS,SAS,26630
Jump Shot,Jump Shot,33.9113,58,133,-118.2118,2,167,3,1,2001-02,47,14,,2PT Field Goal,2,Center,In The Paint (Non-RA),8-16 ft.,5/5/2002,2002,Home,LAL vs. SAS,SAS,26635
Jump Shot,Jump Shot,33.8253,-4,219,-118.2738,4,240,1,1,2001-02,0,21,,2PT Field Goal,2,Center,Mid-Range,16-24 ft.,5/7/2002,2002,Home,LAL vs. SAS,SAS,26645
Jump Shot,Jump Shot,34.0693,136,-25,-118.1338,0,0,1,1,2001-02,0,13,,2PT Field Goal,2,Right Side,Mid-Range,8-16 ft.,5/7/2002,2002,Home,LAL vs. SAS,SAS,26648
Jump Shot,Jump Shot,33.7913,-69,253,-118.3388,10,620,3,1,2001-02,20,26,,3PT Field Goal,3,Center,Above the Break 3,24+ ft.,5/7/2002,2002,Home,LAL vs. SAS,SAS,26651
Jump Shot,Jump Shot,33.9683,49,76,-118.2208,11,706,4,1,2001-02,46,9,,2PT Field Goal,2,Right Side,In The Paint (Non-RA),8-16 ft.,5/7/2002,2002,Home,LAL vs. SAS,SAS,26660
Turnaround Jump Shot,Jump Shot,33.9343,-105,110,-118.3748,6,369,4,1,2001-02,9,15,,2PT Field Goal,2,Left Side,Mid-Range,8-16 ft.,5/7/2002,2002,Home,LAL vs. SAS,SAS,26663
Fadeaway Jump Shot,Jump Shot,33.9813,16,63,-118.2538,4,290,4,1,2001-02,50,6,,2PT Field Goal,2,Center,In The Paint (Non-RA),Less Than 8 ft.,5/7/2002,2002,Home,LAL vs. SAS,SAS,26664
Running Jump Shot,Jump Shot,34.0463,-96,-2,-118.3658,4,259,4,1,2001-02,19,9,,2PT Field Goal,2,Left Side,Mid-Range,8-16 ft.,5/7/2002,2002,Home,LAL vs. SAS,SAS,26665
Running Jump Shot,Jump Shot,33.9973,32,47,-118.2378,3,196,1,1,2001-02,16,5,,2PT Field Goal,2,Center,In The Paint (Non-RA),Less Than 8 ft.,5/10/2002,2002,Away,LAL @ SAS,SAS,26673
Jump Shot,Jump Shot,33.8543,-162,190,-118.4318,11,682,2,1,2001-02,22,24,,3PT Field Goal,3,Left Side Center,Above the Break 3,24+ ft.,5/10/2002,2002,Away,LAL @ SAS,SAS,26675
Layup Shot,Layup,34.0143,-16,30,-118.2858,10,649,2,1,2001-02,49,3,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,5/10/2002,2002,Away,LAL @ SAS,SAS,26676
Jump Shot,Jump Shot,33.9153,-138,129,-118.4078,10,641,2,1,2001-02,41,18,,2PT Field Goal,2,Left Side Center,Mid-Range,16-24 ft.,5/10/2002,2002,Away,LAL @ SAS,SAS,26677
Layup Shot,Layup,34.0353,-16,9,-118.2858,9,559,2,1,2001-02,19,1,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,5/10/2002,2002,Away,LAL @ SAS,SAS,26679
Layup Shot,Layup,34.0443,-16,0,-118.2858,0,21,2,1,2001-02,21,1,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,5/10/2002,2002,Away,LAL @ SAS,SAS,26687
Layup Shot,Layup,34.0293,-1,15,-118.2708,9,559,3,1,2001-02,19,1,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,5/10/2002,2002,Away,LAL @ SAS,SAS,26689
Layup Shot,Layup,34.0183,-1,26,-118.2708,1,100,4,1,2001-02,40,2,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,5/10/2002,2002,Away,LAL @ SAS,SAS,26697
Driving Layup Shot,Layup,34.0443,0,0,-118.2698,7,469,3,1,2001-02,49,0,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,5/14/2002,2002,Home,LAL vs. SAS,SAS,26737
Slam Dunk Shot,Dunk,34.0443,0,0,-118.2698,7,479,1,1,2001-02,59,0,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,5/18/2002,2002,Away,LAL @ SAC,SAC,26747
Jump Shot,Jump Shot,33.9173,142,127,-118.1278,5,343,1,1,2001-02,43,19,,2PT Field Goal,2,Right Side Center,Mid-Range,16-24 ft.,5/18/2002,2002,Away,LAL @ SAC,SAC,26748
Jump Shot,Jump Shot,33.9383,1,106,-118.2688,3,218,1,1,2001-02,38,10,,2PT Field Goal,2,Center,In The Paint (Non-RA),8-16 ft.,5/18/2002,2002,Away,LAL @ SAC,SAC,26749
Slam Dunk Shot,Dunk,34.0443,0,0,-118.2698,0,3,1,1,2001-02,3,0,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,5/18/2002,2002,Away,LAL @ SAC,SAC,26754
Jump Shot,Jump Shot,33.8733,70,171,-118.1998,0,27,2,1,2001-02,27,18,,2PT Field Goal,2,Right Side Center,Mid-Range,16-24 ft.,5/18/2002,2002,Away,LAL @ SAC,SAC,26759
Driving Layup Shot,Layup,34.0443,0,0,-118.2698,9,543,3,1,2001-02,3,0,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,5/18/2002,2002,Away,LAL @ SAC,SAC,26760
Jump Shot,Jump Shot,33.9513,-96,93,-118.3658,11,706,4,1,2001-02,46,13,,2PT Field Goal,2,Left Side,Mid-Range,8-16 ft.,5/18/2002,2002,Away,LAL @ SAC,SAC,26765
Jump Shot,Jump Shot,33.9973,49,47,-118.2208,4,261,4,1,2001-02,21,6,,2PT Field Goal,2,Center,In The Paint (Non-RA),Less Than 8 ft.,5/18/2002,2002,Away,LAL @ SAC,SAC,26769
Jump Shot,Jump Shot,33.8293,136,215,-118.1338,3,189,4,1,2001-02,9,25,,3PT Field Goal,3,Right Side Center,Above the Break 3,24+ ft.,5/18/2002,2002,Away,LAL @ SAC,SAC,26771
Jump Shot,Jump Shot,34.0273,-204,17,-118.4738,2,177,1,1,2001-02,57,20,,2PT Field Goal,2,Left Side,Mid-Range,16-24 ft.,5/20/2002,2002,Away,LAL @ SAC,SAC,26776
Jump Shot,Jump Shot,33.9833,-4,61,-118.2738,0,35,1,1,2001-02,35,6,,2PT Field Goal,2,Center,In The Paint (Non-RA),Less Than 8 ft.,5/20/2002,2002,Away,LAL @ SAC,SAC,26778
Jump Shot,Jump Shot,33.9663,169,78,-118.1008,4,254,2,1,2001-02,14,18,,2PT Field Goal,2,Right Side,Mid-Range,16-24 ft.,5/20/2002,2002,Away,LAL @ SAC,SAC,26780
Jump Shot,Jump Shot,33.8253,121,219,-118.1488,0,0,2,1,2001-02,0,25,,3PT Field Goal,3,Right Side Center,Above the Break 3,24+ ft.,5/20/2002,2002,Away,LAL @ SAC,SAC,26783
Jump Shot,Jump Shot,33.9553,-27,89,-118.2968,7,466,3,1,2001-02,46,9,,2PT Field Goal,2,Center,In The Paint (Non-RA),8-16 ft.,5/20/2002,2002,Away,LAL @ SAC,SAC,26785
Jump Shot,Jump Shot,34.0143,169,30,-118.1008,7,476,3,1,2001-02,56,17,,2PT Field Goal,2,Right Side,Mid-Range,16-24 ft.,5/24/2002,2002,Home,LAL vs. SAC,SAC,26800
Jump Shot,Jump Shot,33.9743,1,70,-118.2688,3,206,3,1,2001-02,26,7,,2PT Field Goal,2,Center,In The Paint (Non-RA),Less Than 8 ft.,5/24/2002,2002,Home,LAL vs. SAC,SAC,26804
Jump Shot,Jump Shot,33.8313,136,213,-118.1338,5,342,4,1,2001-02,42,25,,3PT Field Goal,3,Right Side Center,Above the Break 3,24+ ft.,5/24/2002,2002,Home,LAL vs. SAC,SAC,26812
Jump Shot,Jump Shot,33.7873,43,257,-118.2268,2,122,4,1,2001-02,2,26,,3PT Field Goal,3,Center,Above the Break 3,24+ ft.,5/24/2002,2002,Home,LAL vs. SAC,SAC,26816
Driving Layup Shot,Layup,34.0443,0,0,-118.2698,5,329,2,1,2001-02,29,0,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,5/26/2002,2002,Home,LAL vs. SAC,SAC,26823
Layup Shot,Layup,34.0443,0,0,-118.2698,4,273,3,1,2001-02,33,0,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,5/26/2002,2002,Home,LAL vs. SAC,SAC,26834
Running Jump Shot,Jump Shot,34.0373,91,7,-118.1788,3,189,3,1,2001-02,9,9,,2PT Field Goal,2,Right Side,Mid-Range,8-16 ft.,5/26/2002,2002,Home,LAL vs. SAC,SAC,26836
Running Jump Shot,Jump Shot,33.9813,-42,63,-118.3118,1,61,4,1,2001-02,1,7,,2PT Field Goal,2,Center,In The Paint (Non-RA),Less Than 8 ft.,5/26/2002,2002,Home,LAL vs. SAC,SAC,26841
Jump Shot,Jump Shot,34.0373,115,7,-118.1548,7,470,1,1,2001-02,50,11,,2PT Field Goal,2,Right Side,Mid-Range,8-16 ft.,5/28/2002,2002,Away,LAL @ SAC,SAC,26845
Jump Shot,Jump Shot,33.8843,77,160,-118.1928,9,556,2,1,2001-02,16,17,,2PT Field Goal,2,Right Side Center,Mid-Range,16-24 ft.,5/28/2002,2002,Away,LAL @ SAC,SAC,26849
Running Jump Shot,Jump Shot,33.9513,22,93,-118.2478,1,105,2,1,2001-02,45,9,,2PT Field Goal,2,Center,In The Paint (Non-RA),8-16 ft.,5/28/2002,2002,Away,LAL @ SAC,SAC,26854
Jump Shot,Jump Shot,33.8733,49,171,-118.2208,8,528,3,1,2001-02,48,17,,2PT Field Goal,2,Center,Mid-Range,16-24 ft.,5/28/2002,2002,Away,LAL @ SAC,SAC,26858
Jump Shot,Jump Shot,33.9073,220,137,-118.0498,0,0,3,1,2001-02,0,25,,3PT Field Goal,3,Right Side Center,Above the Break 3,24+ ft.,5/28/2002,2002,Away,LAL @ SAC,SAC,26860
Jump Shot,Jump Shot,34.0163,-183,28,-118.4528,2,157,4,1,2001-02,37,18,,2PT Field Goal,2,Left Side,Mid-Range,16-24 ft.,5/28/2002,2002,Away,LAL @ SAC,SAC,26866
Jump Shot,Jump Shot,34.0213,163,23,-118.1068,0,0,4,1,2001-02,0,16,,2PT Field Goal,2,Right Side,Mid-Range,16-24 ft.,5/28/2002,2002,Away,LAL @ SAC,SAC,26871
Tip Shot,Tip Shot,34.0443,0,0,-118.2698,9,589,1,1,2001-02,49,0,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,5/31/2002,2002,Home,LAL vs. SAC,SAC,26873
Jump Shot,Jump Shot,33.9683,0,76,-118.2698,5,353,2,1,2001-02,53,7,,2PT Field Goal,2,Center,In The Paint (Non-RA),Less Than 8 ft.,6/2/2002,2002,Away,LAL @ SAC,SAC,26905
Jump Shot,Jump Shot,34.0173,56,27,-118.2138,2,155,2,1,2001-02,35,6,,2PT Field Goal,2,Center,In The Paint (Non-RA),Less Than 8 ft.,6/2/2002,2002,Away,LAL @ SAC,SAC,26907
Turnaround Jump Shot,Jump Shot,33.9973,85,47,-118.1848,6,406,1,1,2001-02,46,9,,2PT Field Goal,2,Right Side,Mid-Range,8-16 ft.,6/5/2002,2002,Home,LAL vs. NJN,NJN,26920
Jump Shot,Jump Shot,33.7873,-147,257,-118.4168,1,79,1,1,2001-02,19,29,,3PT Field Goal,3,Left Side Center,Above the Break 3,24+ ft.,6/5/2002,2002,Home,LAL vs. NJN,NJN,26924
Jump Shot,Jump Shot,33.9683,-84,76,-118.3538,8,528,3,1,2001-02,48,11,,2PT Field Goal,2,Left Side,Mid-Range,8-16 ft.,6/5/2002,2002,Home,LAL vs. NJN,NJN,26930
Turnaround Jump Shot,Jump Shot,33.9973,163,47,-118.1068,9,582,3,1,2001-02,42,16,,2PT Field Goal,2,Right Side,Mid-Range,16-24 ft.,6/7/2002,2002,Home,LAL vs. NJN,NJN,26942
Jump Shot,Jump Shot,33.7913,37,253,-118.2328,3,231,3,1,2001-02,51,25,,3PT Field Goal,3,Center,Above the Break 3,24+ ft.,6/7/2002,2002,Home,LAL vs. NJN,NJN,26944
Driving Finger Roll Shot,Layup,34.0443,0,0,-118.2698,9,564,1,1,2001-02,24,0,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,6/9/2002,2002,Away,LAL @ NJN,NJN,26949
Driving Dunk Shot,Dunk,34.0443,0,0,-118.2698,3,203,1,1,2001-02,23,0,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,6/9/2002,2002,Away,LAL @ NJN,NJN,26952
Jump Shot,Jump Shot,33.8963,-6,148,-118.2758,10,614,2,1,2001-02,14,14,,2PT Field Goal,2,Center,Mid-Range,8-16 ft.,6/9/2002,2002,Away,LAL @ NJN,NJN,26956
Jump Shot,Jump Shot,34.0023,49,42,-118.2208,7,454,1,1,2001-02,34,6,,2PT Field Goal,2,Center,In The Paint (Non-RA),Less Than 8 ft.,6/12/2002,2002,Away,LAL @ NJN,NJN,26973
Jump Shot,Jump Shot,33.9033,91,141,-118.1788,11,663,2,1,2001-02,3,16,,2PT Field Goal,2,Right Side Center,Mid-Range,16-24 ft.,6/12/2002,2002,Away,LAL @ NJN,NJN,26977
Running Jump Shot,Jump Shot,33.9983,87,46,-118.1828,2,164,1,1,2002-03,44,9,,2PT Field Goal,2,Right Side,Mid-Range,8-16 ft.,4/20/2003,2003,Away,LAL @ MIN,MIN,26993
Jump Shot,Jump Shot,33.9723,-31,72,-118.3008,10,619,2,1,2002-03,19,7,,2PT Field Goal,2,Center,In The Paint (Non-RA),Less Than 8 ft.,4/20/2003,2003,Away,LAL @ MIN,MIN,26997
Turnaround Jump Shot,Jump Shot,33.9503,169,94,-118.1008,8,518,2,1,2002-03,38,19,,2PT Field Goal,2,Right Side,Mid-Range,16-24 ft.,4/20/2003,2003,Away,LAL @ MIN,MIN,26999
Jump Shot,Jump Shot,33.9423,-209,102,-118.4788,8,499,1,1,2002-03,19,23,,2PT Field Goal,2,Left Side,Mid-Range,16-24 ft.,4/22/2003,2003,Away,LAL @ MIN,MIN,27021
Jump Shot,Jump Shot,33.8523,18,192,-118.2518,5,303,1,1,2002-03,3,19,,2PT Field Goal,2,Center,Mid-Range,16-24 ft.,4/22/2003,2003,Away,LAL @ MIN,MIN,27023
Jump Shot,Jump Shot,33.5163,148,528,-118.1218,0,1,1,1,2002-03,1,54,,3PT Field Goal,3,Back Court,Backcourt,Back Court Shot,4/22/2003,2003,Away,LAL @ MIN,MIN,27025
Jump Shot,Jump Shot,33.9173,-176,127,-118.4458,9,584,2,1,2002-03,44,21,,2PT Field Goal,2,Left Side,Mid-Range,16-24 ft.,4/22/2003,2003,Away,LAL @ MIN,MIN,27027
Reverse Layup Shot,Layup,34.0443,0,0,-118.2698,11,688,3,1,2002-03,28,0,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,4/22/2003,2003,Away,LAL @ MIN,MIN,27032
Jump Shot,Jump Shot,33.9913,-79,53,-118.3488,5,315,3,1,2002-03,15,9,,2PT Field Goal,2,Left Side,In The Paint (Non-RA),8-16 ft.,4/22/2003,2003,Away,LAL @ MIN,MIN,27034
Fadeaway Jump Shot,Jump Shot,33.9493,153,95,-118.1168,2,179,3,1,2002-03,59,18,,2PT Field Goal,2,Right Side,Mid-Range,16-24 ft.,4/22/2003,2003,Away,LAL @ MIN,MIN,27036
Jump Shot,Jump Shot,33.8763,-179,168,-118.4488,1,99,4,1,2002-03,39,24,,3PT Field Goal,3,Left Side Center,Above the Break 3,24+ ft.,4/22/2003,2003,Away,LAL @ MIN,MIN,27045
Jump Shot,Jump Shot,33.9783,-34,66,-118.3038,7,430,1,1,2002-03,10,7,,2PT Field Goal,2,Center,In The Paint (Non-RA),Less Than 8 ft.,4/24/2003,2003,Home,LAL vs. MIN,MIN,27050
Running Jump Shot,Jump Shot,34.0683,-141,-24,-118.4108,4,260,1,1,2002-03,20,14,,2PT Field Goal,2,Left Side,Mid-Range,8-16 ft.,4/24/2003,2003,Home,LAL vs. MIN,MIN,27051
Jump Shot,Jump Shot,33.9273,146,117,-118.1238,4,296,2,1,2002-03,56,18,,2PT Field Goal,2,Right Side Center,Mid-Range,16-24 ft.,4/24/2003,2003,Home,LAL vs. MIN,MIN,27055
Jump Shot,Jump Shot,33.8943,146,150,-118.1238,4,263,2,1,2002-03,23,20,,2PT Field Goal,2,Right Side Center,Mid-Range,16-24 ft.,4/24/2003,2003,Home,LAL vs. MIN,MIN,27056
Jump Shot,Jump Shot,33.8893,44,155,-118.2258,11,674,3,1,2002-03,14,16,,2PT Field Goal,2,Center,Mid-Range,16-24 ft.,4/24/2003,2003,Home,LAL vs. MIN,MIN,27060
Driving Layup Shot,Layup,34.0443,0,0,-118.2698,8,509,3,1,2002-03,29,0,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,4/24/2003,2003,Home,LAL vs. MIN,MIN,27061
Driving Layup Shot,Layup,34.0443,0,0,-118.2698,4,252,4,1,2002-03,12,0,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,4/24/2003,2003,Home,LAL vs. MIN,MIN,27066
Jump Shot,Jump Shot,33.8383,146,206,-118.1238,0,17,4,1,2002-03,17,25,,3PT Field Goal,3,Right Side Center,Above the Break 3,24+ ft.,4/24/2003,2003,Home,LAL vs. MIN,MIN,27070
Jump Shot,Jump Shot,33.8453,153,199,-118.1168,0,2,5,1,2002-03,2,25,,3PT Field Goal,3,Right Side Center,Above the Break 3,24+ ft.,4/24/2003,2003,Home,LAL vs. MIN,MIN,27073
Running Jump Shot,Jump Shot,33.9073,-95,137,-118.3648,7,432,1,1,2002-03,12,16,,2PT Field Goal,2,Left Side Center,Mid-Range,16-24 ft.,4/27/2003,2003,Home,LAL vs. MIN,MIN,27077
Jump Shot,Jump Shot,33.8633,89,181,-118.1808,7,462,2,1,2002-03,42,20,,2PT Field Goal,2,Right Side Center,Mid-Range,16-24 ft.,4/27/2003,2003,Home,LAL vs. MIN,MIN,27085
Jump Shot,Jump Shot,33.8753,128,169,-118.1418,0,39,2,1,2002-03,39,21,,2PT Field Goal,2,Right Side Center,Mid-Range,16-24 ft.,4/27/2003,2003,Home,LAL vs. MIN,MIN,27086
Layup Shot,Layup,34.0443,0,0,-118.2698,10,657,1,1,2002-03,57,0,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,4/29/2003,2003,Away,LAL @ MIN,MIN,27099
Layup Shot,Layup,34.0443,0,0,-118.2698,5,336,1,1,2002-03,36,0,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,4/29/2003,2003,Away,LAL @ MIN,MIN,27105
Jump Shot,Jump Shot,34.0573,233,-13,-118.0368,6,395,3,1,2002-03,35,23,,3PT Field Goal,3,Right Side,Right Corner 3,24+ ft.,4/29/2003,2003,Away,LAL @ MIN,MIN,27109
Jump Shot,Jump Shot,33.9403,-82,104,-118.3518,11,699,2,1,2002-03,39,13,,2PT Field Goal,2,Left Side,Mid-Range,8-16 ft.,5/1/2003,2003,Home,LAL vs. MIN,MIN,27125
Tip Shot,Tip Shot,34.0443,0,0,-118.2698,1,79,3,1,2002-03,19,0,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,5/1/2003,2003,Home,LAL vs. MIN,MIN,27135
Turnaround Jump Shot,Jump Shot,34.0523,159,-8,-118.1108,9,576,4,1,2002-03,36,15,,2PT Field Goal,2,Right Side,Mid-Range,8-16 ft.,5/1/2003,2003,Home,LAL vs. MIN,MIN,27139
Alley Oop Dunk Shot,Dunk,34.0443,0,0,-118.2698,9,555,4,1,2002-03,15,0,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,5/1/2003,2003,Home,LAL vs. MIN,MIN,27140
Jump Shot,Jump Shot,33.9503,174,94,-118.0958,7,449,4,1,2002-03,29,19,,2PT Field Goal,2,Right Side,Mid-Range,16-24 ft.,5/1/2003,2003,Home,LAL vs. MIN,MIN,27141
Jump Shot,Jump Shot,33.8153,117,229,-118.1528,7,426,4,1,2002-03,6,25,,3PT Field Goal,3,Right Side Center,Above the Break 3,24+ ft.,5/1/2003,2003,Home,LAL vs. MIN,MIN,27142
Jump Shot,Jump Shot,34.0723,126,-28,-118.1438,5,359,4,1,2002-03,59,12,,2PT Field Goal,2,Right Side,Mid-Range,8-16 ft.,5/1/2003,2003,Home,LAL vs. MIN,MIN,27144
Jump Shot,Jump Shot,33.8423,26,202,-118.2438,7,425,1,1,2002-03,5,20,,2PT Field Goal,2,Center,Mid-Range,16-24 ft.,5/5/2003,2003,Away,LAL @ SAS,SAS,27148
Jump Shot,Jump Shot,33.8483,84,196,-118.1858,9,596,2,1,2002-03,56,21,,2PT Field Goal,2,Right Side Center,Mid-Range,16-24 ft.,5/5/2003,2003,Away,LAL @ SAS,SAS,27154
Driving Layup Shot,Layup,34.0443,0,0,-118.2698,1,92,2,1,2002-03,32,0,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,5/5/2003,2003,Away,LAL @ SAS,SAS,27162
Turnaround Jump Shot,Jump Shot,34.0373,146,7,-118.1238,9,563,4,1,2002-03,23,14,,2PT Field Goal,2,Right Side,Mid-Range,8-16 ft.,5/5/2003,2003,Away,LAL @ SAS,SAS,27175
Jump Shot,Jump Shot,33.9323,181,112,-118.0888,8,530,4,1,2002-03,50,21,,2PT Field Goal,2,Right Side,Mid-Range,16-24 ft.,5/5/2003,2003,Away,LAL @ SAS,SAS,27176
Driving Finger Roll Shot,Layup,34.0033,39,41,-118.2308,5,347,4,1,2002-03,47,5,,2PT Field Goal,2,Center,In The Paint (Non-RA),Less Than 8 ft.,5/5/2003,2003,Away,LAL @ SAS,SAS,27178
Jump Shot,Jump Shot,34.0373,-228,7,-118.4978,0,52,2,1,2002-03,52,22,,3PT Field Goal,3,Left Side,Left Corner 3,24+ ft.,5/7/2003,2003,Away,LAL @ SAS,SAS,27197
